,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
25403,50.0,blue-collar,married,professional.course,unknown,no,no,cellular,nov,thu,1.0,93.57736444989719,-42.0,1
2268,37.0,admin.,single,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
31130,32.0,technician,married,high.school,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
37065,33.0,unemployed,married,high.school,no,yes,yes,cellular,oct,tue,2.0,92.431,-26.9,1
12821,40.0,services,divorced,high.school,no,yes,no,cellular,jul,tue,2.0,93.918,-42.7,0
29256,30.0,technician,married,university.degree,no,yes,yes,cellular,apr,mon,2.0,93.075,-47.1,1
35758,60.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,1.0,92.469,-33.6,1
6987,40.0,admin.,single,high.school,no,yes,no,cellular,may,thu,2.0,93.994,-36.4,1
37836,70.0,retired,married,basic.4y,no,no,no,cellular,dec,wed,2.0,92.713,-33.0,1
13297,43.0,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
38637,59.0,unemployed,married,basic.4y,no,yes,no,cellular,jun,mon,1.0,94.055,-39.8,1
7879,47.0,entrepreneur,single,university.degree,unknown,yes,no,telephone,jun,mon,1.0,94.465,-41.8,0
37814,56.0,retired,married,basic.4y,no,no,no,cellular,dec,thu,4.0,92.713,-33.0,1
34470,33.0,unemployed,married,basic.4y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
19116,45.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,thu,5.0,93.444,-36.1,1
789,47.0,services,divorced,high.school,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
13409,28.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,2.0,93.918,-42.7,0
31891,29.0,admin.,single,basic.9y,no,yes,no,cellular,may,mon,4.0,92.893,-46.2,0
8801,37.0,entrepreneur,married,university.degree,no,unknown,unknown,telephone,jun,thu,7.0,94.465,-41.8,0
26286,32.0,management,married,university.degree,no,no,no,cellular,nov,fri,5.0,93.2,-42.0,0
35351,42.0,self-employed,married,university.degree,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,1
33379,43.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,2.0,92.893,-46.2,0
17862,29.0,technician,married,university.degree,no,no,no,cellular,jul,thu,23.0,93.918,-42.7,0
34125,34.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,3.0,92.893,-46.2,0
15471,26.0,services,single,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
18768,46.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,1
16244,40.0,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,3.0,93.918,-42.7,0
10625,31.0,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,2.0,94.465,-41.8,0
28797,69.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
37335,33.0,admin.,single,university.degree,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
35302,37.0,self-employed,married,professional.course,no,no,no,cellular,jun,wed,1.0,92.963,-40.8,1
26156,35.0,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,6.0,93.2,-42.0,0
7079,46.0,entrepreneur,married,professional.course,unknown,yes,no,telephone,may,thu,3.0,93.994,-36.4,0
27364,29.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
38153,36.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,2.0,93.369,-34.8,0
19430,49.0,technician,married,professional.course,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
9487,29.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,0
37750,58.0,unknown,married,basic.9y,no,yes,no,cellular,dec,thu,1.0,92.713,-33.0,1
30019,36.0,technician,married,professional.course,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
4674,45.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
22439,44.0,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,11.0,93.444,-36.1,0
1990,55.0,technician,divorced,professional.course,unknown,yes,no,telephone,may,mon,4.0,93.994,-36.4,0
36477,37.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,2.0,92.201,-31.4,1
22056,40.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,12.0,93.444,-36.1,0
26121,29.0,technician,single,professional.course,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
13419,40.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
35366,29.0,services,single,high.school,no,no,no,cellular,jun,wed,2.0,92.963,-40.8,1
7590,37.0,unemployed,married,professional.course,no,no,no,telephone,may,fri,8.0,93.994,-36.4,0
16779,60.0,technician,married,high.school,no,yes,no,cellular,jul,fri,8.0,93.918,-42.7,1
29826,44.0,management,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
38519,31.0,technician,divorced,university.degree,no,no,no,cellular,may,wed,3.0,93.876,-40.0,1
22645,41.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,11.0,93.444,-36.1,1
6470,33.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,1.0,93.994,-36.4,1
6086,48.0,blue-collar,married,high.school,unknown,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
38385,36.0,technician,married,professional.course,no,yes,no,cellular,may,thu,1.0,93.876,-40.0,0
38780,33.0,services,married,high.school,no,yes,no,cellular,jun,wed,2.0,94.055,-39.8,1
28599,56.0,self-employed,married,university.degree,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,0
24176,41.0,admin.,single,high.school,no,no,no,cellular,nov,tue,3.0,93.2,-42.0,0
36374,17.0,student,single,basic.9y,no,unknown,unknown,cellular,aug,fri,2.0,92.201,-31.4,1
35905,30.0,student,single,university.degree,no,no,no,cellular,jul,tue,2.0,92.469,-33.6,1
26866,77.0,retired,divorced,unknown,no,yes,no,cellular,mar,tue,1.0,92.843,-50.0,1
14799,29.0,admin.,single,university.degree,no,no,yes,cellular,jul,thu,2.0,93.918,-42.7,1
24939,39.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
34225,45.0,entrepreneur,divorced,university.degree,no,no,no,telephone,may,fri,4.0,92.893,-46.2,1
27389,38.0,services,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
1234,43.0,admin.,married,basic.4y,unknown,yes,yes,telephone,may,thu,1.0,93.994,-36.4,0
12669,40.0,technician,divorced,professional.course,no,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
37558,64.0,unemployed,married,basic.4y,no,yes,no,cellular,nov,thu,1.0,92.649,-30.1,0
25271,53.0,housemaid,married,unknown,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
2631,36.0,admin.,single,university.degree,unknown,no,no,telephone,may,wed,4.0,93.994,-36.4,0
34063,21.0,student,single,high.school,unknown,no,no,cellular,may,fri,3.0,92.893,-46.2,1
29918,41.0,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,tue,2.0,92.893,-46.2,0
39365,39.0,management,married,university.degree,no,yes,no,cellular,sep,thu,3.0,94.199,-37.5,1
14720,35.0,admin.,married,high.school,no,no,no,cellular,jul,thu,7.0,93.918,-42.7,0
26381,51.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
38905,29.0,admin.,married,university.degree,no,unknown,unknown,cellular,jul,tue,1.0,94.215,-40.3,1
74,41.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,1.0,93.994,-36.4,1
17927,50.0,management,married,university.degree,unknown,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
23246,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,nov,fri,1.0,93.2,-42.0,1
31102,33.0,blue-collar,single,basic.6y,no,unknown,unknown,telephone,may,fri,1.0,92.893,-46.2,1
16566,52.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,fri,2.0,93.918,-42.7,1
10789,41.0,services,married,high.school,no,unknown,unknown,telephone,may,wed,1.0,94.465,-41.8,1
12417,28.0,technician,divorced,university.degree,no,yes,no,cellular,jul,mon,1.0,93.918,-42.7,0
15161,35.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,4.0,93.918,-42.7,1
37841,18.0,student,single,basic.9y,no,no,no,cellular,dec,thu,2.0,92.713,-33.0,1
25711,33.0,blue-collar,married,basic.4y,unknown,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
33882,23.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,1
934,41.0,services,divorced,high.school,no,yes,yes,telephone,may,wed,1.0,93.994,-36.4,0
31143,47.0,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,0
36827,56.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,2.0,92.379,-29.8,1
17924,50.0,management,married,university.degree,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
11589,59.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,7.0,94.465,-41.8,0
9412,40.0,technician,married,professional.course,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
7639,46.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,5.0,94.465,-41.8,1
36504,35.0,blue-collar,divorced,high.school,no,no,no,cellular,aug,thu,1.0,92.201,-31.4,1
37265,33.0,admin.,single,high.school,no,no,no,cellular,oct,mon,1.0,92.431,-26.9,1
38500,28.0,student,single,university.degree,no,unknown,unknown,cellular,may,fri,2.0,93.876,-40.0,1
17606,35.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,2.0,93.918,-42.7,0
25987,35.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,3.0,93.2,-42.0,1
12096,56.0,self-employed,married,basic.9y,unknown,no,no,telephone,jul,fri,1.0,93.918,-42.7,0
34746,55.0,unemployed,married,basic.9y,no,no,yes,cellular,may,mon,1.0,92.893,-46.2,1
38221,59.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,3.0,93.749,-34.6,1
21059,49.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
25652,40.0,self-employed,married,university.degree,unknown,yes,yes,cellular,nov,thu,3.0,93.2,-42.0,1
37547,29.0,student,single,professional.course,no,no,no,cellular,nov,thu,3.0,92.649,-30.1,1
12262,31.0,technician,married,university.degree,no,yes,yes,cellular,jul,mon,5.0,93.918,-42.7,1
15359,40.0,self-employed,married,high.school,no,yes,no,cellular,jul,mon,7.0,93.918,-42.7,0
23413,31.0,services,single,high.school,unknown,no,no,cellular,nov,mon,2.0,93.2,-42.0,0
27079,26.0,entrepreneur,single,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,1
37221,56.0,retired,married,professional.course,no,unknown,unknown,cellular,oct,thu,1.0,92.431,-26.9,1
39679,66.0,retired,married,basic.4y,no,yes,no,telephone,oct,fri,2.613736541657634,94.601,-49.5,1
37607,52.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,1.0,92.649,-30.1,1
37017,42.0,management,divorced,unknown,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,0
37430,36.0,admin.,single,university.degree,no,no,yes,cellular,nov,tue,1.0,92.649,-30.1,1
5196,37.0,housemaid,married,high.school,no,no,no,telephone,may,fri,6.0,93.994,-36.4,0
31614,29.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
17983,39.0,services,married,high.school,no,yes,no,cellular,jul,thu,29.0,93.57736444989719,-42.7,0
25332,34.0,management,single,university.degree,no,yes,yes,cellular,nov,thu,2.0,93.2,-42.0,0
8694,57.0,technician,divorced,basic.9y,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
29216,29.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
2902,33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
24124,50.0,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
39630,42.0,management,married,university.degree,no,yes,no,cellular,sep,wed,1.0,94.199,-37.5,1
26808,38.0,technician,married,university.degree,no,no,no,cellular,mar,tue,1.0,92.843,-50.0,1
26905,46.0,admin.,married,university.degree,no,no,no,cellular,mar,tue,3.0,92.843,-50.0,1
21625,31.0,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,2.0,93.444,-36.1,1
8661,49.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jun,thu,2.0,94.465,-41.8,1
1528,28.0,technician,single,professional.course,no,yes,yes,telephone,may,thu,4.0,93.994,-36.4,0
20874,31.0,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
34678,19.0,student,single,basic.9y,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
23535,41.0,blue-collar,married,high.school,unknown,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
35242,44.0,admin.,divorced,university.degree,no,yes,yes,cellular,jun,tue,1.0,92.963,-40.8,0
36027,70.0,retired,married,basic.4y,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
21142,53.0,admin.,married,basic.4y,no,yes,no,cellular,aug,wed,2.0,93.444,-36.1,0
37416,45.0,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,2.0,92.649,-30.1,1
21736,30.0,technician,single,university.degree,no,no,yes,cellular,aug,fri,6.0,93.444,-36.1,0
25730,32.0,management,single,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,1
39439,46.0,services,married,university.degree,no,yes,no,cellular,sep,wed,1.0,94.199,-37.5,1
10390,45.0,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,tue,1.0,94.465,-41.8,0
39339,24.0,student,single,unknown,no,yes,no,cellular,may,wed,1.0,94.199,-37.5,1
38760,64.0,retired,married,professional.course,no,no,no,cellular,jun,tue,1.0,94.055,-39.8,1
7726,39.0,services,single,high.school,unknown,yes,yes,telephone,jun,mon,1.0,94.465,-41.8,1
37137,50.0,technician,married,professional.course,no,unknown,unknown,cellular,oct,fri,1.0,92.431,-26.9,1
36966,71.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
29496,42.0,admin.,married,professional.course,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,1
14434,49.0,retired,married,high.school,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
32915,41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
38270,80.0,retired,divorced,basic.4y,no,yes,no,telephone,apr,wed,1.0,93.749,-34.6,1
23892,31.0,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,1.0,93.57736444989719,-42.0,0
23196,46.0,admin.,divorced,university.degree,no,no,no,telephone,oct,mon,1.0,93.798,-40.4,1
35474,24.0,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,92.963,-40.8,1
39759,29.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,1.0,94.601,-49.5,1
38624,37.0,admin.,married,university.degree,no,unknown,unknown,cellular,jun,fri,1.0,94.055,-39.8,1
30425,33.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,wed,2.0,92.893,-46.2,1
29492,27.0,technician,single,university.degree,no,yes,no,telephone,may,mon,9.0,92.893,-46.2,0
39396,22.0,admin.,single,university.degree,no,yes,no,cellular,sep,mon,2.0,94.199,-37.5,1
19746,53.0,entrepreneur,married,basic.9y,unknown,yes,no,cellular,aug,tue,5.0,93.444,-36.1,1
38564,37.0,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,3.0,94.055,-39.8,0
9818,41.0,technician,married,professional.course,unknown,yes,no,telephone,jun,wed,3.0,94.465,-41.8,1
2154,41.0,management,married,high.school,no,no,no,telephone,may,mon,2.0,93.994,-40.524187373591445,0
7060,56.0,technician,married,professional.course,unknown,yes,no,telephone,may,thu,3.0,93.994,-36.4,0
21112,42.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,1
37202,62.0,retired,divorced,university.degree,no,yes,no,telephone,oct,wed,3.0,92.431,-26.9,0
1376,59.0,technician,married,professional.course,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
12227,41.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,3.0,93.918,-42.7,0
7909,38.0,admin.,single,university.degree,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
28279,30.0,student,single,professional.course,no,no,yes,cellular,apr,fri,2.0,93.075,-47.1,0
35403,54.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,1.0,92.963,-40.8,0
29898,45.0,admin.,single,high.school,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,0
23275,40.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,nov,thu,1.0,93.2,-42.0,1
36833,42.0,management,married,basic.6y,no,yes,no,telephone,sep,thu,3.0,92.379,-29.8,1
27315,25.0,admin.,single,professional.course,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
12750,30.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
27521,69.0,retired,divorced,university.degree,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,1
9178,45.0,admin.,married,high.school,no,no,no,telephone,jun,fri,5.0,93.57736444989719,-41.8,0
13358,27.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
34760,54.0,admin.,single,university.degree,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
26971,34.0,technician,single,university.degree,no,no,no,cellular,mar,mon,8.0,92.843,-50.0,0
38325,50.0,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,3.0,93.749,-34.6,1
19051,37.0,admin.,single,university.degree,no,no,no,telephone,aug,thu,3.0,93.444,-36.1,0
37276,71.0,retired,married,basic.4y,no,yes,yes,cellular,oct,tue,1.0,92.431,-26.9,0
29406,26.0,services,single,high.school,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
9823,45.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,3.0,94.465,-41.8,0
32577,31.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,1
4803,45.0,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
1982,37.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,4.0,93.994,-36.4,0
36995,50.0,unknown,married,unknown,no,no,no,cellular,oct,mon,1.0,92.431,-40.524187373591445,1
732,46.0,blue-collar,married,basic.9y,no,no,yes,telephone,may,tue,3.0,93.994,-36.4,0
27487,30.0,admin.,single,university.degree,no,no,yes,cellular,apr,tue,1.0,93.075,-47.1,1
26864,33.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,2.0,92.843,-50.0,1
9191,38.0,management,married,university.degree,no,no,no,telephone,jun,fri,3.0,94.465,-41.8,0
1189,34.0,admin.,married,university.degree,unknown,no,no,telephone,may,thu,1.0,93.994,-36.4,0
4368,40.08059679924858,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,2.0,93.994,-36.4,0
31467,54.0,management,married,basic.6y,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
14123,57.0,self-employed,married,professional.course,no,yes,no,cellular,jul,tue,2.0,93.918,-42.7,1
9274,37.0,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
14989,31.0,technician,married,high.school,no,yes,no,cellular,jul,fri,10.0,93.918,-42.7,0
16210,38.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2.0,93.918,-42.7,0
31681,33.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,2.0,92.893,-46.2,0
34806,34.0,technician,single,professional.course,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
37494,71.0,housemaid,married,basic.4y,no,yes,no,cellular,nov,tue,2.0,92.649,-30.1,1
20654,48.0,technician,married,high.school,unknown,yes,no,cellular,aug,mon,4.0,93.444,-36.1,0
13257,35.0,admin.,single,university.degree,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
38527,49.0,technician,married,university.degree,no,yes,no,cellular,may,thu,1.0,93.876,-40.0,1
17884,42.0,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,14.0,93.918,-42.7,1
32316,55.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,7.0,92.893,-46.2,1
21576,31.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,10.0,93.444,-36.1,0
39077,31.0,technician,single,university.degree,no,no,no,cellular,jul,thu,4.0,94.215,-40.3,1
7287,43.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,1
35092,49.0,management,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
7138,30.0,technician,single,university.degree,unknown,yes,no,telephone,may,thu,3.0,93.994,-36.4,1
22745,37.0,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,1.0,93.444,-36.1,1
26701,46.0,entrepreneur,single,professional.course,no,yes,no,telephone,nov,thu,1.0,93.2,-42.0,0
14793,23.0,management,single,university.degree,no,no,no,cellular,jul,thu,2.0,93.918,-42.7,1
39926,25.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,2.0,94.767,-50.8,1
39796,45.0,admin.,married,high.school,no,yes,no,cellular,oct,fri,3.0,94.601,-49.5,1
5143,33.0,services,single,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
8673,32.0,services,single,basic.9y,no,no,yes,telephone,jun,thu,1.0,94.465,-41.8,0
23244,29.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,1
39354,45.0,management,married,university.degree,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
13379,49.0,housemaid,married,professional.course,no,yes,no,telephone,jul,thu,2.0,93.918,-42.7,0
34771,36.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
148,60.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,93.57736444989719,-36.4,0
28695,56.0,housemaid,married,university.degree,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
