,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
12468,31.0,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
32553,35.0,self-employed,single,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
4753,46.0,housemaid,married,basic.4y,no,no,no,telephone,may,wed,2.613736541657634,93.994,-36.4,1
27559,53.0,retired,married,high.school,no,no,no,cellular,apr,wed,1.0,93.075,-47.1,0
20337,31.0,technician,single,professional.course,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
27862,31.0,student,single,unknown,unknown,no,yes,cellular,apr,thu,1.0,93.075,-47.1,0
37992,27.0,services,single,university.degree,no,yes,no,cellular,mar,mon,1.0,93.369,-34.8,1
8262,60.0,retired,single,high.school,no,no,no,telephone,jun,tue,4.0,94.465,-41.8,0
37188,60.0,technician,married,basic.4y,no,yes,no,cellular,oct,tue,2.0,92.431,-26.9,1
36271,39.0,admin.,married,high.school,no,no,no,cellular,aug,thu,2.0,92.201,-31.4,1
5052,47.0,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
36060,76.0,retired,married,university.degree,no,no,no,cellular,aug,fri,2.0,92.201,-31.4,1
39668,61.0,retired,married,basic.4y,no,no,no,telephone,oct,fri,1.0,94.601,-49.5,1
329,50.0,self-employed,single,university.degree,no,no,yes,telephone,may,mon,5.0,93.994,-36.4,0
23621,33.0,management,married,university.degree,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
22440,45.0,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,3.0,93.444,-36.1,0
28993,37.0,services,single,high.school,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
22344,48.0,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
12611,47.0,technician,married,professional.course,unknown,no,yes,cellular,jul,tue,1.0,93.918,-42.7,0
35106,36.0,admin.,married,university.degree,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
14312,35.0,admin.,married,university.degree,no,unknown,unknown,telephone,jul,tue,4.0,93.918,-42.7,0
27281,46.0,blue-collar,divorced,basic.9y,no,no,yes,cellular,apr,wed,1.0,93.075,-47.1,1
15990,37.0,unemployed,single,basic.9y,unknown,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,1
16480,54.0,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,2.0,93.918,-42.7,0
34239,50.0,admin.,single,high.school,no,no,yes,cellular,may,fri,8.0,92.893,-46.2,1
37352,61.0,technician,married,professional.course,no,no,no,cellular,oct,thu,2.0,92.431,-26.9,1
27523,28.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,5.0,93.075,-47.1,1
26167,55.0,admin.,married,high.school,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,0
26120,34.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
29844,40.0,admin.,single,professional.course,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
31740,48.0,admin.,divorced,high.school,unknown,yes,yes,cellular,may,mon,1.0,92.893,-46.2,1
30172,57.0,management,married,university.degree,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
35822,25.0,student,single,unknown,unknown,yes,no,cellular,jul,tue,1.0,92.469,-33.6,1
35190,27.0,self-employed,single,university.degree,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,0
22090,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,0
38292,29.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,3.0,93.749,-34.6,0
15712,58.0,retired,married,basic.4y,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,0
22436,39.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,4.0,93.444,-36.1,1
1755,32.0,admin.,married,university.degree,no,no,yes,telephone,may,fri,2.0,93.994,-36.4,1
27498,45.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,5.0,93.075,-47.1,0
12685,49.0,management,married,university.degree,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
5493,37.0,technician,married,university.degree,unknown,yes,no,telephone,may,mon,1.0,93.994,-36.4,0
31453,30.0,management,married,university.degree,no,yes,no,cellular,may,mon,3.0,92.893,-46.2,0
23723,38.0,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
39834,27.0,technician,single,university.degree,no,yes,no,cellular,oct,wed,1.0,94.601,-49.5,1
38123,27.0,admin.,single,university.degree,no,no,no,cellular,mar,tue,2.0,93.369,-34.8,1
5871,29.0,technician,single,university.degree,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,1
29573,46.0,admin.,single,high.school,no,no,yes,cellular,may,mon,5.0,92.893,-46.2,0
15873,51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
20361,47.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,4.0,93.444,-36.1,0
13759,50.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,1
27645,38.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
36891,32.0,technician,married,university.degree,no,no,no,cellular,sep,wed,3.0,92.379,-29.8,0
14357,34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,4.0,93.918,-42.7,0
11152,36.0,admin.,married,high.school,unknown,no,yes,telephone,jun,thu,8.0,94.465,-41.8,0
3144,34.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
17083,38.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
36209,27.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,4.0,92.201,-31.4,1
2100,53.0,retired,divorced,basic.4y,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
35956,20.0,admin.,single,high.school,no,no,yes,cellular,aug,wed,1.0,92.201,-31.4,1
38317,29.0,services,single,high.school,no,no,no,telephone,apr,tue,1.0,93.749,-34.6,1
28981,30.0,unemployed,single,university.degree,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,1
37671,47.0,management,married,basic.9y,no,yes,no,cellular,nov,tue,2.0,92.649,-30.1,1
21159,31.0,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,1.0,93.444,-36.1,0
39333,64.0,retired,married,professional.course,no,yes,no,cellular,sep,wed,2.0,94.199,-37.5,1
14640,26.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
9770,37.0,admin.,married,basic.9y,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
3689,30.0,admin.,single,university.degree,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
9304,26.0,services,single,university.degree,no,yes,no,telephone,jun,mon,1.0,94.465,-41.8,0
22152,41.0,admin.,single,professional.course,no,no,no,cellular,aug,mon,6.0,93.444,-36.1,0
16732,39.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,13.0,93.918,-42.7,1
12806,31.0,admin.,single,high.school,no,no,no,cellular,jul,tue,3.0,93.918,-42.7,0
26713,26.0,student,single,basic.9y,no,yes,no,cellular,mar,mon,4.0,92.843,-50.0,1
38365,52.0,technician,married,university.degree,no,no,yes,telephone,may,tue,1.0,93.876,-40.0,1
36780,45.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,1.0,92.379,-29.8,1
1706,32.0,admin.,divorced,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
13288,32.0,services,married,high.school,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
17642,41.0,services,divorced,high.school,no,no,yes,cellular,jul,wed,2.0,93.918,-42.7,0
23239,27.0,self-employed,married,professional.course,no,no,no,telephone,nov,wed,1.0,93.2,-42.0,1
305,41.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,2.0,93.994,-36.4,0
28467,34.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,3.0,93.075,-47.1,0
6409,44.0,admin.,married,university.degree,no,yes,yes,telephone,may,wed,2.0,93.994,-36.4,0
27250,40.0,services,married,high.school,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,0
5952,35.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
14393,43.0,housemaid,married,basic.9y,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
3856,53.0,technician,married,professional.course,unknown,yes,yes,telephone,may,mon,2.613736541657634,93.994,-36.4,0
6530,51.0,entrepreneur,married,basic.9y,no,no,yes,telephone,may,wed,1.0,93.994,-36.4,0
31114,33.0,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,1.0,92.893,-46.2,0
22650,36.0,self-employed,single,university.degree,no,yes,yes,cellular,aug,thu,5.0,93.444,-36.1,0
21252,29.0,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,5.0,93.444,-36.1,0
22924,30.0,admin.,single,university.degree,no,yes,no,cellular,aug,thu,11.0,93.444,-36.1,1
39324,33.0,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,4.0,94.027,-38.3,1
29415,30.0,unemployed,married,high.school,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
10004,54.0,blue-collar,divorced,unknown,unknown,yes,no,telephone,jun,thu,3.0,94.465,-41.8,0
22552,44.0,technician,married,professional.course,no,no,yes,cellular,aug,wed,2.0,93.444,-36.1,0
36868,27.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,2.0,92.379,-29.8,1
9212,56.0,admin.,married,high.school,no,yes,no,telephone,jun,fri,20.0,94.465,-41.8,0
33810,59.0,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
31109,35.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,1.0,92.893,-46.2,1
39440,32.0,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,2.0,94.199,-37.5,1
8784,60.0,retired,married,professional.course,no,yes,no,telephone,jun,thu,2.0,94.465,-41.8,0
21202,37.0,technician,married,high.school,no,yes,no,cellular,aug,wed,2.0,93.444,-36.1,0
37678,48.0,management,married,university.degree,no,yes,yes,cellular,nov,tue,2.0,92.649,-30.1,1
4839,56.0,admin.,married,university.degree,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
20108,51.0,management,married,high.school,unknown,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
38387,33.0,services,married,high.school,no,no,no,cellular,may,thu,1.0,93.876,-40.0,1
14244,32.0,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,3.0,93.918,-42.7,0
37114,28.0,services,married,basic.9y,no,yes,no,telephone,oct,fri,1.0,92.431,-26.9,1
25712,53.0,management,married,university.degree,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,1
13868,23.0,admin.,married,basic.9y,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,1
36878,69.0,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,2.0,92.379,-29.8,0
9760,42.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,5.0,94.465,-41.8,0
25279,34.0,technician,married,university.degree,no,yes,yes,cellular,nov,thu,7.0,93.2,-42.0,0
7338,44.0,technician,married,professional.course,unknown,no,no,telephone,may,fri,1.0,93.994,-36.4,0
13335,40.0,technician,married,basic.9y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
34960,34.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
23197,29.0,technician,single,professional.course,no,yes,no,telephone,oct,mon,1.0,93.798,-40.4,1
29674,35.0,blue-collar,married,high.school,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
37109,33.0,admin.,single,university.degree,no,yes,no,telephone,oct,thu,3.0,92.431,-26.9,1
31554,40.08059679924858,technician,married,professional.course,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
11678,57.0,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,fri,4.0,94.465,-41.8,0
34215,34.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,7.0,92.893,-46.2,0
28638,71.0,retired,married,university.degree,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,1
10073,29.0,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
2022,39.0,admin.,married,university.degree,no,no,no,telephone,may,mon,6.0,93.994,-36.4,1
27603,25.0,student,single,high.school,no,no,no,telephone,apr,wed,1.0,93.075,-47.1,1
37067,26.0,student,single,basic.9y,no,yes,no,telephone,oct,tue,3.0,92.431,-26.9,1
8284,29.0,management,single,university.degree,no,no,no,telephone,jun,tue,2.0,94.465,-41.8,0
29363,32.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
29209,48.0,technician,divorced,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
38012,26.0,admin.,single,high.school,no,no,no,cellular,mar,tue,2.0,93.369,-34.8,1
39204,27.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,2.0,94.027,-38.3,1
1813,35.0,admin.,married,high.school,no,yes,no,telephone,may,fri,5.0,93.994,-36.4,0
24060,30.0,unemployed,married,high.school,no,yes,yes,cellular,nov,tue,1.0,93.2,-42.0,1
26355,48.0,services,married,professional.course,no,no,no,cellular,nov,fri,6.0,93.2,-42.0,0
23471,36.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
10686,46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
14436,34.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,6.0,93.918,-42.7,1
27608,55.0,blue-collar,single,basic.4y,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,0
20679,34.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,9.0,93.444,-36.1,0
37965,34.0,blue-collar,married,high.school,no,yes,no,cellular,mar,fri,1.0,93.369,-34.8,1
30712,27.0,blue-collar,single,basic.9y,unknown,yes,yes,cellular,may,thu,1.0,92.893,-46.2,1
5153,42.0,management,married,unknown,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
38234,48.0,admin.,married,university.degree,no,no,no,telephone,apr,thu,1.0,93.749,-34.6,1
10044,35.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,2.0,94.465,-41.8,1
22254,38.0,technician,single,high.school,no,yes,yes,cellular,aug,tue,1.0,93.444,-36.1,0
26832,88.0,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,3.0,92.843,-50.0,1
39646,32.0,technician,married,professional.course,no,no,no,cellular,oct,wed,1.0,94.601,-49.5,1
23277,37.0,admin.,divorced,university.degree,no,no,yes,cellular,nov,mon,1.0,93.2,-42.0,1
27232,38.0,services,divorced,high.school,unknown,yes,no,cellular,apr,tue,1.0,93.075,-47.1,0
15605,33.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1.0,93.918,-42.7,1
34903,28.0,services,married,basic.9y,no,no,no,cellular,may,tue,3.0,92.893,-46.2,1
36025,51.0,housemaid,married,unknown,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,1
3381,29.0,technician,single,professional.course,no,yes,yes,telephone,may,thu,4.0,93.994,-36.4,0
36807,30.0,admin.,married,university.degree,no,yes,yes,cellular,sep,wed,5.0,92.379,-29.8,1
24635,34.0,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,1
27687,46.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
18892,32.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
35757,50.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,1.0,92.469,-33.6,1
27005,63.0,retired,married,professional.course,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
37049,30.0,management,married,university.degree,no,yes,no,cellular,oct,tue,2.0,92.431,-26.9,1
22166,57.0,admin.,married,high.school,unknown,yes,yes,cellular,aug,mon,4.0,93.444,-36.1,0
39788,24.0,blue-collar,single,high.school,no,no,no,cellular,oct,thu,1.0,94.601,-49.5,1
2732,44.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
36375,31.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,3.0,92.201,-31.4,1
35348,30.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,3.0,92.963,-40.8,1
14721,24.0,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
39563,33.0,technician,married,professional.course,no,no,no,cellular,sep,wed,1.0,94.199,-37.5,1
35431,30.0,technician,single,professional.course,no,no,no,cellular,jun,thu,1.0,92.963,-40.8,1
16616,55.0,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,5.0,93.918,-42.7,0
4640,30.0,admin.,single,university.degree,no,no,no,telephone,may,wed,1.0,93.994,-36.4,1
21083,36.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,0
39943,54.0,admin.,married,professional.course,no,no,no,cellular,nov,tue,2.0,94.767,-50.8,1
14535,43.0,technician,single,professional.course,unknown,no,no,cellular,jul,wed,5.0,93.918,-42.7,0
22585,47.0,technician,married,university.degree,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,1
35843,33.0,admin.,married,high.school,no,no,no,telephone,jul,tue,1.0,92.469,-33.6,1
35606,41.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
19888,31.0,services,single,university.degree,unknown,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
1932,38.0,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
34734,44.0,services,married,high.school,no,yes,yes,cellular,may,mon,1.0,92.893,-46.2,1
38954,31.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,2.0,94.215,-40.3,1
32923,29.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,2.0,92.893,-46.2,0
29353,33.0,admin.,single,high.school,no,no,no,cellular,apr,thu,3.0,93.075,-47.1,1
20572,48.0,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,0
19253,46.0,admin.,married,professional.course,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
29782,49.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,tue,1.0,92.893,-46.2,1
11637,51.0,services,married,basic.9y,no,yes,no,telephone,may,fri,3.0,94.465,-41.8,0
39559,38.0,blue-collar,single,high.school,no,yes,no,cellular,sep,wed,1.0,94.199,-37.5,1
27801,50.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
35048,27.0,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,1.0,92.963,-40.8,1
38749,37.0,self-employed,married,university.degree,no,no,no,cellular,jun,mon,2.0,94.055,-39.8,0
22528,47.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,3.0,93.444,-36.1,0
24669,36.0,admin.,divorced,high.school,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,1
9141,46.0,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,2.0,94.465,-41.8,0
2291,33.0,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
37997,49.0,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,1.0,93.369,-34.8,1
2520,34.0,management,married,university.degree,no,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
22483,44.0,technician,married,professional.course,no,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
21645,48.0,technician,married,professional.course,no,yes,no,cellular,aug,fri,8.0,93.444,-36.1,1
15378,43.0,blue-collar,married,high.school,unknown,no,no,cellular,jul,mon,1.0,93.918,-42.7,0
7019,51.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,2.0,93.994,-36.4,0
28676,19.0,student,single,unknown,no,yes,no,cellular,apr,mon,1.0,93.075,-40.524187373591445,1
27177,34.0,admin.,married,basic.9y,unknown,yes,no,telephone,apr,mon,2.0,93.075,-47.1,1
35513,25.0,technician,single,basic.9y,no,yes,no,cellular,jun,fri,2.0,92.963,-40.8,1
24527,37.0,technician,married,professional.course,no,yes,no,telephone,nov,tue,1.0,93.2,-42.0,0
30062,46.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,1.0,92.893,-46.2,0
8016,32.0,management,married,high.school,no,no,no,telephone,jun,tue,1.0,94.465,-41.8,0
23409,42.0,housemaid,married,university.degree,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
20669,48.0,services,married,high.school,no,yes,yes,cellular,aug,mon,3.0,93.444,-36.1,0
22159,54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,0
26359,40.0,technician,married,university.degree,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,0
36809,58.0,retired,married,basic.4y,no,no,no,cellular,sep,wed,1.0,92.379,-29.8,1
27629,63.0,retired,married,unknown,no,yes,no,cellular,apr,thu,4.0,93.075,-47.1,1
29176,38.0,self-employed,married,professional.course,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
38879,35.0,technician,single,professional.course,no,no,no,cellular,jul,mon,4.0,94.215,-40.3,1
21766,29.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,1
7342,46.0,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,fri,3.0,93.994,-36.4,0
8103,37.0,services,married,high.school,no,no,no,telephone,jun,tue,3.0,94.465,-41.8,0
28031,56.0,self-employed,divorced,university.degree,unknown,no,no,telephone,apr,fri,1.0,93.075,-47.1,0
11514,40.08059679924858,admin.,married,university.degree,no,yes,no,telephone,jun,fri,2.0,94.465,-41.8,0
39456,38.0,technician,single,professional.course,no,no,no,cellular,sep,thu,4.0,94.199,-37.5,1
28264,49.0,admin.,divorced,high.school,no,unknown,no,cellular,apr,fri,3.0,93.075,-47.1,0
38921,45.0,management,married,university.degree,no,yes,no,cellular,jul,wed,2.0,94.215,-40.3,1
30722,39.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,1
9323,29.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
856,37.0,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
2736,39.0,admin.,married,basic.4y,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
11949,28.0,admin.,married,high.school,no,no,no,telephone,jul,tue,1.0,93.918,-42.7,0
8984,29.0,technician,married,professional.course,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
23443,49.0,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
20129,37.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
33453,33.0,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,1.0,92.893,-46.2,0
11062,23.0,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,1.0,94.465,-41.8,0
16246,48.0,services,married,basic.9y,no,yes,no,cellular,jul,wed,4.0,93.918,-42.7,0
4553,33.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,5.0,93.994,-36.4,0
6385,57.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,1
33873,30.0,management,single,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
12059,36.0,retired,married,unknown,no,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
10148,43.0,self-employed,married,basic.9y,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,1
10238,50.0,services,single,high.school,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
38947,23.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,4.0,94.215,-40.3,1
39682,31.0,technician,single,professional.course,no,yes,no,cellular,oct,fri,2.0,94.601,-49.5,1
11519,31.0,technician,married,professional.course,no,no,yes,telephone,jun,fri,6.0,94.465,-41.8,1
19819,33.0,technician,married,professional.course,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
10543,26.0,admin.,married,high.school,no,yes,no,telephone,jun,tue,2.0,94.465,-41.8,0
12134,34.0,technician,single,high.school,no,yes,no,telephone,jul,fri,2.0,93.918,-42.7,0
13207,51.0,unemployed,married,professional.course,unknown,yes,yes,cellular,jul,thu,1.0,93.918,-42.7,1
21538,32.0,technician,married,professional.course,unknown,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
16685,57.0,retired,single,basic.4y,no,no,no,telephone,jul,fri,4.0,93.918,-42.7,0
38902,66.0,retired,married,high.school,no,no,no,cellular,jul,tue,2.613736541657634,94.215,-40.3,1
14420,45.0,unknown,unknown,unknown,no,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,1
4776,43.0,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,2.0,93.994,-36.4,0
6034,34.0,admin.,married,high.school,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
35003,38.0,management,married,university.degree,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,1
26796,38.0,technician,married,university.degree,no,no,no,cellular,mar,tue,2.0,92.843,-50.0,1
15803,25.0,services,single,unknown,no,yes,no,cellular,jul,tue,5.0,93.918,-42.7,1
8497,32.0,admin.,single,high.school,no,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
38515,46.0,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
23043,46.0,technician,married,unknown,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
14942,27.0,admin.,married,university.degree,no,no,no,cellular,jul,fri,1.0,93.918,-42.7,0
